,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18050,7701961220,20140626T000000,800000.0,4,2.5,2990,16809,2.0,0,0,3,11,2990,0,1990,0,98077,47.7123,-122.073,3340,18752
3314,3438500714,20140506T000000,325000.0,4,2.5,1890,6156,1.0,0,0,3,7,980,910,1980,0,98106,47.551,-122.356,1590,6954
5923,7128300630,20150330T000000,677000.0,4,2.0,2180,6000,1.5,0,0,3,8,2060,120,1927,0,98144,47.5958,-122.306,1370,4500
3428,5416510110,20140605T000000,297500.0,4,2.5,1910,5000,2.0,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000
21183,5528600005,20150327T000000,272167.0,2,2.5,1620,3795,2.0,0,0,3,7,1620,0,2014,0,98027,47.5321,-122.034,1620,6000
11096,2881700046,20140610T000000,310000.0,4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684
18044,3229200040,20140723T000000,215000.0,3,1.75,1430,13399,1.0,0,0,4,7,900,530,1946,0,98168,47.4787,-122.275,1720,6415
15268,1862400471,20140820T000000,392500.0,3,3.25,1600,1289,3.0,0,0,3,8,1600,0,1998,0,98117,47.6957,-122.375,1600,1376
17432,8732190380,20150414T000000,231000.0,3,1.75,1220,8817,1.0,0,0,3,7,1220,0,1978,0,98023,47.3111,-122.396,2000,8028
17816,1036400100,20141021T000000,600000.0,4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400
19570,1370803640,20140820T000000,619790.0,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,98199,47.6385,-122.401,1630,5097
607,9498200046,20150206T000000,443500.0,2,1.0,940,6804,1.0,0,0,3,7,940,0,1949,0,98177,47.7047,-122.373,1150,6930
4037,7173700518,20140721T000000,690000.0,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
6879,2474400250,20140630T000000,327500.0,3,2.25,2310,7200,2.0,0,0,3,8,2310,0,1990,0,98031,47.4051,-122.193,1960,7201
14671,1954700365,20150317T000000,860000.0,3,2.0,2090,4190,1.5,0,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270
125,4389200955,20150302T000000,1450000.0,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275
3445,2851200100,20140701T000000,955500.0,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,98119,47.6427,-122.363,1900,5080
6194,5469502780,20140812T000000,350000.0,4,2.5,2260,13755,1.0,0,0,4,9,2260,0,1975,0,98042,47.3767,-122.161,2650,13650
9747,3157600340,20140917T000000,315000.0,3,1.0,1160,3700,1.5,0,0,3,7,1160,0,1909,0,98106,47.5651,-122.359,1340,3750
19670,745530240,20141226T000000,865950.0,5,3.5,4890,12039,2.0,0,0,3,9,3590,1300,2014,0,98011,47.7338,-122.208,4590,10079
19160,4140090110,20140912T000000,512500.0,4,2.25,2200,6900,2.0,0,0,4,8,2200,0,1975,0,98028,47.7682,-122.261,2400,6900
19768,3751600784,20150403T000000,331210.0,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
2704,5583200810,20150402T000000,662700.0,2,1.5,2440,6900,2.0,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900
4061,8965500900,20150213T000000,725000.0,3,2.5,2090,9847,2.0,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483
5897,7979900225,20150323T000000,360000.0,3,1.75,1900,11407,1.0,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710,11407
2742,2822059350,20140910T000000,340000.0,5,2.75,2440,6858,2.0,0,0,3,8,2440,0,2003,0,98030,47.3655,-122.174,2300,6858
15032,6744700424,20140626T000000,537000.0,3,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,98155,47.7394,-122.288,2610,7479
6201,5248800440,20150217T000000,275000.0,2,1.0,840,4000,1.0,0,0,3,6,840,0,1942,0,98108,47.5531,-122.307,1100,4000
2402,8856970570,20141027T000000,322500.0,4,2.5,1940,7107,2.0,0,0,3,7,1940,0,2000,0,98038,47.3843,-122.032,1850,5705
15897,3158500130,20140821T000000,379950.0,4,2.5,2680,4500,2.0,0,0,3,8,2680,0,2011,0,98038,47.3561,-122.056,2010,4500
7527,3629960590,20150407T000000,376000.0,2,2.0,1340,1635,2.0,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375
17283,6917700305,20150219T000000,529000.0,2,1.0,1210,7667,1.0,0,0,3,6,900,310,1950,0,98199,47.6571,-122.396,1330,6462
15461,8914100080,20150311T000000,568000.0,3,2.5,2740,22499,2.0,0,0,3,9,2740,0,1994,0,98058,47.4597,-122.153,2710,22499
20838,3425069117,20140828T000000,1275000.0,6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100
8048,1022059161,20140613T000000,454000.0,4,2.25,2630,39000,2.0,0,0,3,9,2630,0,1979,0,98042,47.4089,-122.149,2270,66647
16427,8724300010,20140909T000000,548000.0,4,3.25,3420,5012,2.0,0,0,3,10,2330,1090,2008,0,98019,47.732,-121.982,2320,5465
15292,2685600005,20150407T000000,324800.0,2,1.0,1170,5043,1.0,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692
7566,3886902950,20140911T000000,860000.0,4,3.5,3380,8098,1.0,0,1,5,9,1690,1690,1952,0,98033,47.6839,-122.19,1890,8400
17619,2738600220,20140804T000000,451000.0,3,2.5,2050,4876,2.0,0,0,3,8,2050,0,2005,0,98072,47.7746,-122.158,2320,4065
9646,2028701165,20140627T000000,430000.0,2,1.0,1050,2570,1.0,0,0,5,7,850,200,1927,0,98117,47.6764,-122.366,1080,2800
3835,8827901450,20141031T000000,889000.0,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,98105,47.6701,-122.291,2070,4480
616,6600700030,20150506T000000,525000.0,3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125
8113,1370804480,20140929T000000,560000.0,2,1.75,970,4233,1.0,0,0,4,7,970,0,1944,0,98199,47.6384,-122.4,1340,4233
14370,3764500180,20150124T000000,615000.0,3,2.25,1870,4894,2.0,0,0,4,8,1750,120,1992,0,98033,47.6943,-122.19,1920,5988
11689,3121059036,20141029T000000,400000.0,2,1.0,1140,101529,1.5,0,0,3,6,1140,0,1932,0,98092,47.2592,-122.228,1580,101529
8858,844000180,20150225T000000,200000.0,4,1.5,1780,8000,2.0,0,0,4,6,1080,700,1900,1996,98010,47.3124,-122.003,1750,9147
9306,9477201530,20150423T000000,439000.0,3,2.25,1480,7565,1.0,0,0,3,7,1220,260,1977,0,98034,47.7288,-122.191,1660,7565
3338,1959701745,20141107T000000,1675000.0,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
13568,2460700650,20141010T000000,280000.0,3,1.75,1360,6603,1.0,0,0,4,7,1360,0,1981,0,98058,47.4619,-122.168,1770,7107
7629,4024100090,20141008T000000,250000.0,3,1.75,1360,16000,1.0,0,0,3,7,1360,0,1978,0,98155,47.7583,-122.306,1360,12939
7375,7228501903,20140805T000000,250000.0,1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,98122,47.6155,-122.306,1040,1319
18546,3223059206,20140627T000000,235000.0,3,1.75,1950,8712,1.0,0,0,3,7,1950,0,1960,0,98055,47.4391,-122.189,1820,11520
18314,6708200040,20140507T000000,409500.0,4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,98028,47.7683,-122.252,2360,11000
6265,6600220380,20140531T000000,538888.0,5,2.75,2080,13189,2.0,0,0,3,8,2080,0,1987,0,98074,47.6288,-122.031,2030,11847
99,7338200240,20140516T000000,437500.0,3,2.5,2320,36847,2.0,0,2,3,9,2320,0,1992,0,98045,47.4838,-121.714,2550,35065
5514,238000244,20140617T000000,421000.0,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117
6443,5710610430,20150313T000000,517500.0,3,1.75,1810,10625,1.0,0,0,3,8,1370,440,1973,0,98027,47.5322,-122.049,2140,10922
12639,3298200790,20140812T000000,475000.0,3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875
18111,3303990410,20141111T000000,1096500.0,5,3.25,4010,12110,2.0,0,0,3,11,4010,0,2003,0,98059,47.5228,-122.151,4010,12334
15446,5468730280,20141013T000000,290000.0,4,2.5,1850,5674,2.0,0,0,3,7,1850,0,1993,0,98042,47.3536,-122.142,1750,6875
20580,3057000070,20141027T000000,289000.0,2,1.5,1160,2158,2.0,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158
946,4167300030,20150209T000000,260000.0,4,1.75,1810,7480,1.0,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594
17545,3905100840,20140723T000000,500000.0,3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,98029,47.5694,-122.005,1770,4187
6353,2212900920,20140722T000000,215000.0,4,1.75,1610,9652,1.0,0,0,5,7,1610,0,1969,0,98042,47.3281,-122.135,1220,9800
473,8651610890,20141014T000000,1150000.0,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919
11265,7968460240,20150211T000000,257000.0,3,1.75,1330,36537,1.0,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.129,1650,35100
13701,2621760360,20140926T000000,333000.0,4,2.5,2100,7366,2.0,0,0,3,8,2100,0,1997,0,98042,47.3703,-122.107,2060,7324
10110,3525069037,20141120T000000,920000.0,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137
6797,8691400010,20150327T000000,830000.0,4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,98075,47.5977,-121.976,3100,6465
1342,6772200055,20140917T000000,780000.0,4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000
12998,4221250120,20140827T000000,565000.0,4,2.5,2280,4602,2.0,0,0,3,8,2280,0,2003,0,98075,47.5895,-122.019,2280,4193
21442,8682320900,20141105T000000,580000.0,3,2.0,1870,5300,1.0,0,0,3,8,1870,0,2009,0,98053,47.7106,-122.02,1870,5050
20355,7230200585,20150204T000000,657044.0,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774
5146,2780700050,20141106T000000,432000.0,3,2.5,1920,9812,2.0,0,0,3,8,1920,0,2000,0,98028,47.7633,-122.243,1830,10534
17310,6072650250,20150424T000000,555000.0,4,2.25,2220,8125,1.0,0,0,4,8,1450,770,1965,0,98006,47.5429,-122.177,1980,8700
10663,2045400075,20140623T000000,415000.0,4,2.5,2170,8518,1.0,0,3,3,7,1350,820,1955,0,98178,47.5073,-122.234,1880,7680
4685,9201000100,20150414T000000,765000.0,3,2.5,2300,9752,2.0,0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.076,2640,10764
21476,4092302096,20150325T000000,433000.0,3,2.5,1270,1062,2.0,0,0,3,8,1060,210,2008,0,98105,47.6568,-122.321,1260,1112
15426,705710290,20150420T000000,361500.0,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150
17421,5379805495,20150413T000000,179000.0,2,1.0,720,8914,1.0,0,0,3,6,720,0,1949,0,98188,47.4488,-122.274,1100,8916
14317,4364700730,20140530T000000,280000.0,2,1.0,1880,7560,1.0,0,0,3,6,940,940,1919,0,98126,47.5261,-122.374,1280,7560
21030,325059287,20140910T000000,810000.0,4,2.5,3340,8384,2.0,0,0,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429
21528,3416600750,20150217T000000,585000.0,3,2.5,1750,1381,3.0,0,0,3,8,1750,0,2008,0,98122,47.6021,-122.294,1940,4800
16064,7954300460,20140904T000000,568500.0,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,98056,47.5212,-122.192,2960,6515
9222,2140900100,20150203T000000,289000.0,4,2.5,1961,3207,2.0,0,0,3,7,1961,0,2006,0,98042,47.3507,-122.16,1961,3401
271,6378500125,20150501T000000,436000.0,2,1.0,1040,7538,1.0,0,0,4,7,1040,0,1939,0,98133,47.7107,-122.352,1440,7530
21326,6003000851,20140522T000000,353000.0,1,1.0,550,1279,2.0,0,0,3,7,550,0,2008,0,98122,47.616,-122.314,1460,1385
9365,5708500315,20140623T000000,615000.0,5,2.0,2130,4180,1.5,0,0,5,7,1270,860,1926,0,98116,47.575,-122.388,1710,4180
17145,2473100635,20140508T000000,297950.0,3,2.0,1240,10800,1.0,0,0,3,7,1240,0,1967,2010,98058,47.449,-122.155,1480,8840
8597,6730700385,20141022T000000,205000.0,3,0.75,770,7000,1.0,0,0,3,4,770,0,1942,0,98024,47.5661,-121.887,950,10500
6540,3333500151,20150507T000000,598200.0,5,3.75,2980,4635,3.0,0,0,3,8,2980,0,1997,0,98118,47.5508,-122.268,1100,5150
16592,2113700005,20150417T000000,283000.0,3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000
3523,3880900245,20150202T000000,700000.0,6,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,98119,47.627,-122.361,2590,4550
18651,2024059059,20141010T000000,693000.0,3,2.25,2090,45535,1.0,0,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889
4817,2517010630,20150508T000000,410000.0,4,2.5,3320,5034,2.0,0,0,4,7,3320,0,2006,0,98042,47.4011,-122.164,2580,4950
17784,7763400035,20150402T000000,253500.0,3,1.5,1440,12040,1.0,0,0,4,7,1440,0,1959,0,98042,47.3715,-122.16,1720,12040
14464,34001540,20150423T000000,573300.0,2,1.75,1290,6600,1.0,0,2,3,7,870,420,1951,0,98136,47.531,-122.39,2380,7370
18166,3664500300,20141106T000000,230000.0,2,1.0,1470,25661,1.5,0,0,3,4,1470,0,1932,0,98059,47.4878,-122.13,1670,43301
19521,7751800115,20140826T000000,425000.0,3,1.5,1390,9680,1.0,0,0,4,7,1390,0,1956,0,98008,47.634,-122.125,1460,10050
15755,1541700010,20141001T000000,315000.0,4,2.5,2040,6300,2.0,0,0,3,8,2040,0,2003,0,98031,47.3918,-122.185,2260,5877
6969,3037200010,20150305T000000,447500.0,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812
4018,622059031,20140604T000000,759600.0,4,1.0,1540,115434,1.5,0,0,4,7,1540,0,1923,0,98031,47.4163,-122.22,2027,23522
1462,1951500030,20150204T000000,140000.0,3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,98032,47.3748,-122.294,1380,10620
4386,7902200015,20150429T000000,700000.0,3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480
5042,7821200307,20150217T000000,515000.0,2,1.0,970,3300,1.0,0,0,4,7,970,0,1916,0,98103,47.6609,-122.343,1060,3600
13068,7856410411,20140922T000000,1698890.0,4,4.5,3860,15246,2.0,0,4,3,11,2940,920,2004,0,98006,47.56,-122.161,3750,14790
12991,415100085,20150217T000000,350000.0,3,1.0,1050,8583,1.0,0,0,5,6,1050,0,1955,0,98133,47.7451,-122.339,1460,7351
592,2781280390,20150324T000000,290000.0,3,2.5,1610,2937,2.0,0,0,3,8,1610,0,2006,0,98055,47.4489,-122.188,1610,3049
9973,1310980070,20150224T000000,290000.0,3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
3590,7752200100,20140930T000000,630000.0,4,2.5,2540,11100,1.0,0,0,5,7,2540,0,1957,0,98008,47.6317,-122.124,1560,11100
4611,3523029059,20140731T000000,181000.0,2,1.5,1560,10807,1.0,0,0,2,7,1560,0,1949,0,98070,47.4444,-122.509,1660,196591
15963,8151601190,20141203T000000,180000.0,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450
245,8029510030,20150212T000000,363000.0,3,2.5,2740,11872,2.0,0,0,3,9,2740,0,1990,0,98023,47.3076,-122.395,2570,10377
2863,324069015,20140708T000000,875000.0,4,3.5,3110,108464,2.0,0,2,4,8,3110,0,1979,0,98075,47.592,-122.018,2340,4938
14123,326069101,20141205T000000,515000.0,3,2.5,2130,219978,2.0,0,0,3,8,2130,0,1986,0,98077,47.7754,-122.032,3340,217800
7739,7519000665,20150408T000000,565000.0,5,1.5,1940,3430,1.5,0,0,4,6,1220,720,1926,0,98117,47.6853,-122.362,1830,4120
19996,3654200037,20150330T000000,380000.0,3,2.25,1530,1305,2.0,0,0,3,7,1116,414,2007,0,98177,47.7034,-122.357,1320,1427
16340,6146600170,20140703T000000,100000.0,2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080
611,2321300390,20141105T000000,650000.0,3,2.0,1870,3388,1.0,0,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050
16631,1471701410,20150331T000000,347950.0,5,2.25,1700,13500,1.5,0,0,4,7,1700,0,1962,0,98059,47.4611,-122.067,1810,14550
3701,8860300300,20140902T000000,610000.0,4,2.75,2090,8400,1.0,0,0,4,8,1240,850,1976,0,98052,47.6872,-122.123,2340,9000
14766,9834200411,20141113T000000,390000.0,3,1.0,950,3621,1.0,0,0,4,6,950,0,1947,0,98144,47.575,-122.289,1540,4080
872,6665800060,20150305T000000,795000.0,3,2.0,2920,13650,1.0,0,2,5,8,1460,1460,1975,0,98033,47.6652,-122.188,2920,10988
17642,2767603160,20150225T000000,575000.0,2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,98107,47.6729,-122.38,1360,2873
1753,6821101837,20150203T000000,368000.0,2,2.0,930,1662,1.0,0,0,3,7,670,260,2002,0,98199,47.6518,-122.4,1780,2343
13489,1426079047,20140911T000000,620000.0,3,2.25,2520,212137,2.0,0,0,3,9,1590,930,2005,0,98019,47.7384,-121.878,2000,212137
9919,767000159,20140821T000000,337900.0,3,3.5,1500,1471,3.0,0,0,3,7,1500,0,1999,0,98177,47.7034,-122.362,1500,1445
18921,2206500300,20140820T000000,565000.0,5,1.75,1910,9720,1.0,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.159,1750,9720
2735,9510310030,20140728T000000,535000.0,4,2.75,2710,45963,2.0,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.724,2710,33955
2255,4035900060,20140919T000000,515000.0,3,1.75,1600,20873,1.0,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364
8908,3317500100,20150220T000000,998000.0,5,3.5,3760,10207,2.0,0,0,3,10,3150,610,1969,0,98040,47.5605,-122.225,3550,12118
14923,6613000715,20140721T000000,1340000.0,4,3.0,2760,4905,2.0,0,1,4,9,1840,920,1938,0,98105,47.6591,-122.27,3200,5424
2920,4232400110,20141111T000000,1125000.0,5,1.75,1910,5640,2.0,0,0,4,9,1910,0,1906,0,98112,47.6249,-122.311,2050,5400
16708,1732600050,20141017T000000,423500.0,3,2.0,2000,10490,1.0,0,0,3,8,1430,570,1978,0,98033,47.6976,-122.166,1530,7659
18139,9169100175,20150507T000000,700000.0,4,2.0,2490,4700,1.0,0,0,4,7,1690,800,1952,0,98136,47.5254,-122.392,2240,5000
11611,8078450340,20150211T000000,550000.0,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151
6661,776600130,20140502T000000,275000.0,3,1.5,1180,10277,1.0,0,0,3,6,1180,0,1983,0,98045,47.488,-121.787,1680,11104
1545,1311100520,20150414T000000,250000.0,4,2.25,1730,8400,1.0,0,0,3,7,1730,0,1962,0,98001,47.3386,-122.288,1550,7920
9657,6818400110,20141203T000000,261000.0,4,1.5,2040,10488,1.0,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.269,1960,10488
5733,2895600095,20140716T000000,550000.0,3,2.5,2290,6328,2.0,0,0,3,8,2290,0,2001,0,98146,47.5103,-122.382,1600,6180
18670,3305100210,20141021T000000,825000.0,5,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527
15681,1726059134,20141010T000000,1075000.0,3,2.5,2830,56628,2.0,0,0,3,11,2830,0,2001,0,98011,47.7409,-122.198,2830,16430
8451,6705870120,20140701T000000,739900.0,5,2.5,3290,5029,2.0,0,0,3,8,3290,0,2004,0,98075,47.5773,-122.056,2990,6441
5680,6645900010,20141120T000000,1470000.0,4,2.5,3030,10189,1.0,0,0,3,9,2380,650,2003,0,98004,47.6367,-122.206,1940,10189
6376,1888120080,20140922T000000,870000.0,4,4.0,3610,12811,2.0,0,0,3,10,3610,0,2000,0,98075,47.5812,-121.993,3530,11783
15351,8898700440,20141124T000000,290000.0,2,2.0,1590,9375,1.0,0,0,3,7,910,680,1983,0,98055,47.4585,-122.205,1560,8524
15148,2424400130,20140518T000000,352500.0,3,2.25,1410,14110,1.0,0,2,3,7,1170,240,1987,0,98065,47.5336,-121.76,1560,18336
6625,7019000050,20140506T000000,367500.0,3,1.5,1410,9647,1.0,0,0,3,8,1410,0,1961,0,98177,47.7608,-122.361,2090,9272
17392,8651410190,20141112T000000,179950.0,3,1.0,920,4875,1.0,0,0,5,6,920,0,1969,0,98042,47.3648,-122.081,960,5200
19569,9808610410,20140822T000000,640000.0,4,2.5,2320,11259,2.0,0,0,3,9,2320,0,1982,0,98004,47.6443,-122.194,2820,11770
9566,5200100115,20141117T000000,540000.0,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.372,1610,3478
1249,472000055,20140514T000000,546000.0,3,1.75,2000,5000,1.0,0,0,4,7,1110,890,1921,0,98117,47.6859,-122.399,1750,5000
14313,1560930450,20141024T000000,567500.0,3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290
3466,1523059201,20150217T000000,749700.0,3,1.75,2280,77972,1.0,0,0,3,8,1460,820,1977,0,98059,47.4804,-122.151,2460,14430
9958,7888700030,20140825T000000,605000.0,3,2.5,2960,18600,2.0,0,0,3,8,2960,0,1979,0,98166,47.4358,-122.344,2740,15681
11982,6882200140,20140930T000000,275000.0,3,1.5,1030,7184,1.0,0,0,4,7,1030,0,1968,0,98056,47.5069,-122.189,1330,7262
16588,1370800825,20140823T000000,1298000.0,4,2.25,2860,5658,2.0,0,3,3,10,2130,730,1933,0,98199,47.6395,-122.409,2700,5221
6149,9476200680,20150428T000000,226000.0,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722
16453,8018000020,20141114T000000,525300.0,4,1.75,2520,7770,1.0,0,0,3,8,1680,840,1965,0,98177,47.7721,-122.372,2340,7770
18503,2457200120,20150303T000000,359000.0,3,2.0,3085,7280,1.0,0,0,4,7,1560,1525,1959,0,98056,47.4956,-122.181,1480,7900
18031,2896000450,20150323T000000,607000.0,4,2.5,2100,8220,1.0,0,0,4,8,1300,800,1975,0,98052,47.6733,-122.145,2160,8348
276,9189700045,20150127T000000,450000.0,3,2.0,2290,16258,1.0,0,0,5,8,2290,0,1960,0,98058,47.4672,-122.165,1660,10530
19833,325059277,20140527T000000,760000.0,4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.679,-122.153,2640,8601
18467,1775900220,20140922T000000,300000.0,3,1.5,1320,15053,1.0,0,0,3,7,1320,0,1979,0,98072,47.7405,-122.095,1250,13368
7520,1049000740,20141120T000000,229950.0,2,1.5,1160,1848,2.0,0,0,3,7,1160,0,1972,0,98034,47.7366,-122.176,1160,1566
7,2008000270,20150115T000000,291850.0,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711
2318,2128000160,20141204T000000,429000.0,4,1.75,2160,7700,2.0,0,0,2,8,2160,0,1977,0,98033,47.6976,-122.169,2080,7700
17650,3904930730,20141105T000000,496600.0,3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.017,1940,4647
2362,1218000030,20140827T000000,278000.0,3,1.0,860,7632,1.0,0,0,3,6,860,0,1920,0,98166,47.4623,-122.345,890,7632
6150,6145600285,20140529T000000,300000.0,2,1.0,820,3844,1.0,0,0,4,6,820,0,1916,0,98133,47.7049,-122.349,1520,3844
18557,324069058,20140530T000000,568000.0,4,2.0,2340,50233,1.0,0,0,4,7,1170,1170,1966,0,98075,47.5905,-122.022,2470,62290
3706,1773100121,20140623T000000,286000.0,3,2.75,1100,750,2.0,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
19333,7702600930,20140804T000000,400000.0,3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279
17640,1175001075,20140916T000000,957000.0,4,3.0,2370,3836,2.0,0,0,3,9,1750,620,1969,2008,98107,47.6718,-122.394,1690,4698
10726,1657300270,20150312T000000,433495.0,4,2.25,3010,10925,2.0,0,0,4,9,3010,0,1988,0,98092,47.3326,-122.201,2690,10925
10336,7525300240,20150219T000000,750000.0,4,2.25,2820,9602,1.0,0,1,3,8,1950,870,1974,0,98008,47.5881,-122.113,2890,9602
13846,9241900150,20140827T000000,950000.0,3,2.5,3080,8448,2.0,0,2,3,9,3080,0,2000,0,98199,47.6469,-122.389,2500,6400
17933,8732130940,20140609T000000,213000.0,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
10507,9290850060,20141022T000000,910000.0,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0,98053,47.6903,-122.056,3360,35610
21313,8562770050,20140527T000000,627000.0,3,3.5,2710,3475,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867
5155,3333002385,20150417T000000,370000.0,5,3.0,2220,5185,2.0,0,3,3,7,2220,0,2003,0,98118,47.543,-122.29,2340,6316
3114,9286100300,20140801T000000,483500.0,3,2.5,1670,4308,2.0,0,0,3,8,1670,0,2001,0,98027,47.5307,-122.047,1670,2897
1954,1562200240,20140918T000000,550000.0,3,2.25,2160,15360,1.0,0,0,3,8,1410,750,1965,2000,98007,47.6232,-122.138,2180,8480
6578,2767602945,20140625T000000,500000.0,3,1.5,1190,4750,1.0,0,0,3,7,970,220,1940,0,98107,47.6726,-122.386,1460,4750
18569,5089700300,20150311T000000,365650.0,4,2.25,2380,7700,2.0,0,0,4,8,2380,0,1977,0,98055,47.4391,-122.194,2100,7700
9288,3530420110,20140521T000000,195000.0,2,1.0,1080,3899,1.0,0,0,4,8,1080,0,1972,0,98198,47.3792,-122.321,1090,3899
8233,1494300040,20140624T000000,437000.0,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
8390,2767602094,20140516T000000,565000.0,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750
1894,3066120030,20150127T000000,1575000.0,4,3.75,3810,9916,2.0,0,0,3,11,3810,0,1989,0,98040,47.5739,-122.234,3040,11250
7005,3438500797,20140708T000000,368000.0,4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,0,98106,47.55,-122.356,1170,6986
14110,8887001215,20141107T000000,407185.0,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,1929,0,98070,47.5051,-122.461,1410,23066
